kopis_id,concert_name,poster_url
PF296898,Chan 1st Concert: Live Session,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296898_260724_134321.jpg
PF296902,"TONE STUDIO LIVE, 양치기소년단",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296902_260724_135231.jpg
PF296903,"먼데이프로젝트 시즌9, OUR SUMMER: 일루반 X 온도",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296903_260724_135752.jpg
PF296912,TETRAPOD: Intermingle,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296912_260724_141909.jpg
PF296920,The 심수봉 SHOW [무안],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296920_260724_144151.gif
PF296928,포르테 디 콰트로 10주년 기념 콘서트 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296928_260724_150128.jpg
PF296934,"TONE Studio Stay-easy, 김초원",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296934_260724_154545.jpg
PF296938,"Open Record Night Vol.41, 박상현 Trio: Buggs Works",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296938_260727_101558.jpg
PF296940,킹곤즈x죠니판도라x쿠비후리돌즈 댄스댄스레볼루션 투어,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296940_260727_102426.png
PF296946,LUCIGANG 1ST SOLO CONCERT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296946_260727_103826.jpg
PF296950,"숲세권 라이브, 블루디 단독 공연: Blue Rose",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296950_260727_104914.jpg
PF296953,"경이로운 금요일: Roots Week, 야생마와 자유부인 X 전지선",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296953_260727_105248.jpg
PF296978,재하 팬콘서트: 재하가 장르다,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296978_260727_120750.gif
PF296986,대구 세계 마스터즈 육상 경기대회 축하 콘서트 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296986_260727_124826.jpg
PF296988,김지석 New 4tet with 댄 님머 밴드 공연 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF296988_260727_125312.gif
PF296990,나타샤 2nd EP 환상통 발매 기념 단독 공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF296990_260727_125645.png
PF296992,"먼데이프로젝트X숲세권 MONDAY: SOOP, 이글루베이 단독 콘서트: 초록환상",http://www.kopis.or.kr/upload/pfmPoster/PF_PF296992_260727_130014.jpg
PF297001,TRUE Live Tour PLAY! vol.3: Ranbu [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297001_260727_132010.png
PF297003,"먼데이프로젝트 IN 라이브클럽, NVM (Never Mind) 단독콘서트",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297003_260727_132417.jpg
PF297011,스테핑 스톤 페스티벌 (Stepping Stone Festival) [제주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297011_260727_133905.png
PF297014,더블 딜라이트: 조윤성 트리오 & 스탠딩 에그,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297014_260727_135152.gif
PF297016,"MUNIV 13TH Beside Series #3, 한여름 채집회",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297016_260727_135639.png
PF297017,WATER POOL FESTIVAL 워터 풀 페스티벌 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297017_260727_135959.png
PF297019,"성시경 with friends: 자, 오늘은",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297019_260727_140228.gif
PF297035,잔다리 페스타,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297035_260727_143817.jpg
PF297040,"최백호 50주년 콘서트: 낭만의 50년, 시간의 흔적을 노래하다 [부산]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297040_260727_145107.jpg
PF297044,PURA LANA #3 Sunset Rollercoaster [제주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297044_260727_145817.gif
PF297045,PERSONA LIVE TOUR: Resonance [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297045_260727_145817.jpg
PF297046,ONE HOUR [부산] (8월),http://www.kopis.or.kr/upload/pfmPoster/PF_PF297046_260727_145916.png
PF297051,"포크 포에버, 사랑과 낭만을 노래하는 포크음악축제 (10.04)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297051_260727_151208.jpg
PF297074,"포크 포에버, 사랑과 낭만을 노래하는 포크음악축제 (10.03)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297074_260727_164535.jpg
PF297080,MC몽 콘서트: 한여름 밤의 아이스 깨끼 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297080_260728_095500.jpg
PF297084,"SEQUENCE: Live Series Vol.2, evenif X hathaw9y",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297084_260728_100328.png
PF297088,WALPURGISNACHT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297088_260728_101431.gif
PF297094,오늘도 무사히: 김승주 X 유령서점 [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297094_260728_102438.gif
PF297101,이창현의 블루 코크 와인 콘서트,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297101_260728_104720.jpg
PF297102,제4회 강진하맥축제,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297102_260728_104720.png
PF297113,"스테이지 네임: 정승환, 김필, 홍이삭 (Stage Name: Jung Seung Hwan, Kim Feel, Hong Isaac) [부산]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297113_260728_111447.jpg
PF297129,Summer Night Party,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297129_260728_131132.jpg
PF297132,VNX X: DAWN [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297132_260728_131658.jpg
PF297133,"LET ME KNOW LIVE TOUR, -Re: Still Romance-",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297133_260728_131659.gif
PF297139,곁에두는음악 Series 24. 찰리 파커와 비밥: Bird of Paradise,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297139_260728_133230.jpg
PF297156,Showtime is 9duck,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297156_260729_100226.jpg
PF297158,SOUNDCLASH THURSDAY’S,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297158_260729_100643.gif
PF297159,한정림의 음악일기,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297159_260729_100932.gif
PF297174,두번째달 3집 발매공연: Autopilot,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297174_260729_103742.jpg
PF297191,차노을 콘서트: 여름방학,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297191_260729_112654.jpg
PF297199,"제1018회 목요예술무대: 네 번째 파장, 변진섭",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297199_260729_130352.jpg
PF297208,썸머나이트: 지누션 & 디바 [경주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297208_260729_132437.jpg
PF297211,"클래시컬 재즈 나잇, 쇼팽 in 뉴욕 [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297211_260729_132913.gif
PF297213,HIPHOPPLAYA SHOW vol.62,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297213_260729_133038.jpg
PF297229,김지석 New 4tet with 댄 님머 밴드 공연 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297229_260729_141254.gif
PF297239,박찬영 단독 콘서트: 행복의 모든 날,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297239_260729_145527.gif
PF297245,세종 보헤미안 뮤직 페스티벌 (SBMF),http://www.kopis.or.kr/upload/pfmPoster/PF_PF297245_260730_095519.gif
PF297250,"INITIAL MUSIC presents, Yuuki Yoshiyama",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297250_260730_100904.gif
PF297257,우나 5th 싱글 발매 기념 단독 콘서트: EP.2 내 목소리를 들어줘!,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297257_260730_103223.jpg
PF297262,박강수 콘서트: 여름,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297262_260730_104743.gif
PF297276,SS: umic Festival #8,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297276_260730_112559.png
PF297281,경이로운 금요일: Beat Week with VALO X HAMO,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297281_260730_120750.png
PF297283,기쿠하시 2집 발매 기념 공연: new computer emotion,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297283_260730_123047.png
PF297296,디노X피철인: 吉BOARD SHOW,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297296_260730_132034.png
PF297297,"JAY PARK WORLD TOUR, SERENADES & BODY ROLLS: THE REPLAY [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297297_260730_132450.jpg
PF297299,SONGSUN 1st SOLO FAN CONCERT: First Chapter,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297299_260730_133041.jpg
PF297303,"Spot the GIG by Wanderloch, James Alyn & pami",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297303_260730_134709.jpg
PF297304,Fingerprints Summer Camp,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297304_260730_134910.jpg
PF297310,IDOL PALETTE Vol.68,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297310_260730_140215.jpg
PF297315,Gemini Season: Knight [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297315_260730_142608.jpg
PF297317,"idol wave, THE Starlight Orbit: AUGUST ORBIT",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297317_260730_143154.jpg
PF297328,"김민석 소극장 콘서트, 성하록: 여름사이",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297328_260730_145435.gif
PF297337,경기인디뮤직페스티벌 (INMUFE),http://www.kopis.or.kr/upload/pfmPoster/PF_PF297337_260730_153242.gif
PF297338,"찰리재즈퀄텟, ONLY FOR JAZZ [대구] (8월)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297338_260730_153652.jpg
PF297343,g0nny (거니) 단독 콘서트: what am I afraid of when there is nothing there,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297343_260731_100604.gif
PF297350,"TONE Studio Stay-easy, 은도희",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297350_260731_102851.jpg
PF297351,AMAZON DJ WATER FESTIVAL [전주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297351_260731_102851.gif
PF297353,MIKI HOSHII SOLO SHOWCASE: THE FUTURE SPOTLIGHT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297353_260731_103512.png
PF297354,NEMESIS Nightfall to Snowfall Tour: 노을에서 눈꽃까지 [전주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297354_260731_104308.gif
PF297363,박소은 단독 공연: 마지막 문장: 윤리와 사상,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297363_260731_110038.jpg
PF297364,백아 단독 콘서트: 청춘의 상관관계,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297364_260731_110548.jpg
PF297369,"먼데이프로젝트X숲세권 MONDAY: SOOP, 권나무 단독 콘서트: 너는 밝은 숲을 칠했지",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297369_260731_112148.jpg
PF297372,"먼데이프로젝트 시즌9, OUR SUMMER: YIPPEE X 난파란",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297372_260731_112819.png
PF297376,"그루브재즈데이, 재즈클럽에서 만나는 불멸의 스탠다드 재즈!",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297376_260731_124609.gif
PF297379,"카즈미 타테이시 트리오 내한공연: 지브리, 재즈를 만나다 [광주]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297379_260731_125520.gif
PF297380,AKASAKI 1st WORLD TOUR: ONIGIRI [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297380_260731_130159.gif
PF297382,소향 X 김기태 THE GREATEST: 전율 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297382_260731_130904.jpg
PF297434,행로난 콘서트: 여명,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297434_260731_171402.jpg
PF297443,"78LIVE, BLUHWA (블루화)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297443_260803_101341.gif
PF297444,Tokai 단독공연: COMIKAI,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297444_260803_101916.png
PF297448,"Deep Blues & Groove, 이인규 밴드 X 블루브",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297448_260803_102626.png
PF297457,모보 페스티벌 [파주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297457_260803_104501.jpg
PF297461,미라클라스 콘서트: GLORY [고양],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297461_260803_105452.gif
PF297464,LIVE in SETi vol.90,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297464_260803_105939.jpg
PF297474,KIM SIHUN ASIA TOUR: INTO DIZZY STATE [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297474_260803_111803.jpg
PF297480,DONGHAE 1ST SOLO ENCORE CONCERT: ALIVE [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297480_260803_112708.jpg
PF297481,KINETIC TEC Session 1: Hard Techno,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297481_260803_112724.gif
PF297482,"컬러풀 스테이지 #19: 크림슨 빌, 반타블랙",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297482_260803_112725.png
PF297519,YUURI LIVE [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297519_260803_134855.gif
PF297520,"두시 음악 살롱, 컨트리공방 (9월)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297520_260803_135229.jpg
PF297527,"SUDDENLY FESTIVAL SPECIAL, 이기찬 나윤권의 제철발라드 [고양]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297527_260803_140446.gif
PF297530,에디 고메즈 트리오 내한 공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297530_260803_141854.gif
PF297531,"명가의 초대, 신촌블루스 콘서트: 40+1 여름",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297531_260803_141854.gif
PF297553,"TONE STUDIO LIVE, blah",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297553_260803_151757.jpg
PF297555,시오트 (SYOT) 단독공연: 몽유정원,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297555_260803_152208.jpg
PF297558,"XSCALA SERIES, 나상현씨밴드 X 민수",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297558_260803_152905.gif
PF297560,"XSCALA SERIES, 문수진 X 서리",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297560_260803_153402.gif
PF297565,"BUSAN MUSIC FESTIVAL, ING KOREA RED WAVE",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297565_260803_160233.jpg
PF297573,무명전설 전국투어 콘서트 [대구 (앵콜) ],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297573_260803_165506.gif
PF297575,존박 콘서트: BREAK!,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297575_260803_171003.gif
PF297577,변진섭 전국투어 콘서트: 변천사 시즌 2.5: 시간여행 [여수],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297577_260804_095622.gif
PF297584,온에어 [영천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297584_260804_101715.jpg
PF297586,"cero, Contemporary Seoul Cruise",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297586_260804_102420.jpg
PF297588,"토요재즈살롱 LIVE IN 인천 송도, 단예 QUARTET",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297588_260804_102832.png
PF297605,LUN8 FANCON: OFF-ZONE,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297605_260804_110602.jpg
PF297608,제82회 라이브 클럽 데이,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297608_260804_110955.jpg
PF297609,Band DAN 2nd Solo Concert: We are the DANDAN,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297609_260804_111341.jpg
PF297611,김장훈 전국투어 콘서트: 원맨쇼 [여수],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297611_260804_111636.gif
PF297614,WILD MATCH 14,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297614_260804_112538.gif
PF297615,물성의 울림: Transparent Resonance,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297615_260804_112650.png
PF297617,에디 고메즈 트리오 내한공연 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297617_260804_112859.jpg
PF297636,"世代共感 세대공감5, with 위지수 X 아나키컬쳐 X 크랙샷 X 해리빅버튼",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297636_260804_124456.jpg
PF297645,홍경민 매달리스트 콘서트 SEASON3 (9월),http://www.kopis.or.kr/upload/pfmPoster/PF_PF297645_260804_130946.gif
PF297672,XMF (Xnterstellar Music Festival),http://www.kopis.or.kr/upload/pfmPoster/PF_PF297672_260804_141755.jpg
PF297675,EVERGREY LIVE (에버그레이 내한공연) [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297675_260804_142906.gif
PF297680,포레스텔라 XSCALA SERIES 콘서트,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297680_260804_144841.gif
PF297689,인디안아존스 [김해],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297689_260805_101329.jpg
PF297705,파주포크페스티벌 전야제,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297705_260805_104232.jpg
PF297708,NARGAROTH LIVE [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297708_260805_105158.gif
PF297710,"수아레콘서트, Summer Breeze (8월)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297710_260805_110041.gif
PF297716,CNBLUE LIVE: 3LOGY [부산 (앵콜) ],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297716_260805_111221.jpg
PF297719,fromis_9 ASIA TOUR: TOMORROW GLOW. [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297719_260805_111828.jpg
PF297726,Two Worlds In One,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297726_260805_114049.jpg
PF297746,"이승철 40주년 콘서트, THE VOICE: LEE SEUNG CHU [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297746_260805_132158.jpg
PF297756,JT2DE: Welcome to My HOME,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297756_260805_134108.gif
PF297759,"SJF at the Theater, Diana Krall",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297759_260805_134746.jpg
PF297768,산보 단독 콘서트: 달아나기,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297768_260805_141450.jpg
PF297776,"제4회 문화도시 정책페스타, 폐막식 문화도시락 [의정부]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297776_260805_144444.jpg
PF297787,영 카이 첫 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297787_260805_151705.gif
PF297809,ARTMS: BLUE BLOOD NIGHT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297809_260806_102013.jpg
PF297813,RT 50: My New Band Believe in Seoul,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297813_260806_102957.jpg
PF297823,PLAVE World Tour: KEEP IT MANIC [일본 가나가와],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297823_260806_105207.jpg
PF297834,본스타 잠실송파 정기공연: Born to be BEST CONCERT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297834_260806_112124.gif
PF297841,너드커넥션 클럽 투어: 파도의 고점 FINAL [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297841_260806_113632.gif
PF297855,장윤정 라이브 콘서트: THE MASTER [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297855_260806_130841.gif
PF297856,오일내 홍대점 presents 육즙폭발 Vol.1,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297856_260806_131126.png
PF297862,GOOD TO SEE YOU vol.3,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297862_260806_132022.jpg
PF297864,"HYPER SENSITIVITY, 제4집단 x 폴리아모리 x 우륵과 풍각쟁이들",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297864_260806_132722.png
PF297867,김윤아 단독 콘서트: Coffee and Cigarette,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297867_260806_133200.gif
PF297870,소향 X 김기태 THE GREATEST: 전율 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297870_260806_133831.gif
PF297871,적재 LIVE SESSION: in s c ap e,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297871_260806_134143.gif
PF297875,AKMU CONCERT: 소문의 낙원 (Paradise of Rumors),http://www.kopis.or.kr/upload/pfmPoster/PF_PF297875_260806_135017.jpg
PF297880,"제1019회 목요예술무대: 다섯 번째 파장, 까치산",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297880_260806_140516.gif
PF297895,"감성콘서트, 가을을 여는 소리 아름다운 동행 [평택]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297895_260807_100631.jpg
PF297901,ACC 엑스뮤직페스티벌 (ACC XMF),http://www.kopis.or.kr/upload/pfmPoster/PF_PF297901_260807_102525.jpg
PF297904,SOUNDCLASH THURSDAY‘S live ASH ISLAND,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297904_260807_103647.gif
PF297907,"TONE STUDIO LIVE, 맥거핀 (MGFF)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297907_260807_104151.jpg
PF297909,정우의 기습공격 vol.2,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297909_260807_104336.png
PF297910,"TONE Studio Stay-easy, xiwoong",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297910_260807_104632.jpg
PF297911,MC몽 콘서트: 한여름 밤의 아이스 깨끼 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297911_260807_104633.jpg
PF297918,"영등포아트홀 기획공연, 한글날 특집 콘서트: 주현미, 가요백년을 노래하다",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297918_260807_110350.gif
PF297922,WE DIE YOUNG & OUTDOORTRACKERS,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297922_260807_111906.jpg
PF297923,이슬라이브 페스티벌 [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297923_260807_111906.gif
PF297931,더팩트 뮤직 어워즈 (THE FACT MUSIC AWARDS) [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297931_260807_113401.jpg
PF297933,다섯 번째 외박,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297933_260807_115954.jpg
PF297937,"김승주 클럽투어, VC//VRS [부산]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297937_260807_123705.jpg
PF297950,"송도 트라이보울 재즈 페스티벌, 라이징스타",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297950_260807_131704.jpg
PF297958,"먼데이프로젝트 시즌9, OUR SUMMER: 더베인 X ABTB",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297958_260807_133401.jpg
PF297962,전기뱀장어 클럽 투어: 불꽃 원정경기 [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297962_260807_133548.png
PF297964,"디깅라이브세종, EP.21 김수영 [세종]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297964_260807_134058.gif
PF297966,GLOBAL CALLING: VALENTINO KHAN,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297966_260807_134153.gif
PF297977,전기뱀장어 클럽 투어: 불*꽃 원정경기 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF297977_260807_140836.jpg
PF297979,"디깅라이브세종, EP.22 이영훈 [세종]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297979_260807_141315.gif
PF297990,"수원SK아트리움 하우스콘서트 Ⅱ. 삶을 노래하고 마음을 기록하는, 요조",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297990_260807_143219.gif
PF297991,수상한스테이지 (08.28),http://www.kopis.or.kr/upload/pfmPoster/PF_PF297991_260807_143517.jpg
PF297993,"하우스콘서트 Ⅰ: 같은 자리에서 곁을 지켜온, 브로콜리 너마저 [수원]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297993_260807_143618.gif
PF297995,INDEX,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297995_260807_144442.png
PF297997,"카즈미 타테이시 트리오 내한공연: 지브리, 재즈를 만나다 [대구]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF297997_260807_145410.gif
PF297998,엔텐바흐 오리지널 밴드: 피치 콘서트,http://www.kopis.or.kr/upload/pfmPoster/PF_PF297998_260807_145927.jpg
PF298000,엔텐바흐 오리지널 싱어송라이터: 피치 콘서트,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298000_260807_150356.jpg
PF298008,전기뱀장어 클럽 투어: 불꽃 원정경기 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298008_260807_160305.jpg
PF298009,"디깅라이브세종, EP.23 우희준 [세종]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298009_260807_160858.gif
PF298013,신포 인터내셔널 뮤직 페스티벌 [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298013_260810_101957.png
PF298015,nib.archive 전국 클럽투어: idea of nib [서울 (앵콜) ],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298015_260810_102309.png
PF298029,THE LIGHT BEGINS,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298029_260810_105535.png
PF298035,"송도 트라이보울 재즈 페스티벌, 김사월 밴드",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298035_260810_111034.jpg
PF298042,김승주 클럽투어: VC//VRS [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298042_260810_112350.jpg
PF298056,Best Friends,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298056_260810_124309.png
PF298058,"JEONG EUNJI SOLO CONCERT: SUMMER, I",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298058_260810_124608.jpg
PF298059,"송도 트라이보울 재즈 페스티벌, 렉처 콘서트: 황덕호 & 레이지 쿠마 코즈믹 코믹스 [인천]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298059_260810_124609.jpg
PF298063,Do Trio 정규 1집 발매 공연: Vessel in Motion,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298063_260810_125450.png
PF298064,TMElive International Music Awards [중국],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298064_260810_130153.jpg
PF298075,리멤버 재즈 Vol.5: 나도윤 솔로 피아노 콘서트,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298075_260810_132311.jpg
PF298086,월드뮤직으로 떠나는 우리 가족 행성 여행: 별빛주파수 812mhz [시흥],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298086_260810_134800.jpg
PF298096,"칸호 야쿠시지 첫 내한공연, 10주년 월드투어: Circle of Harmony",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298096_260810_141117.gif
PF298106,"생일, 그리고 사랑으로 [제주]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298106_260810_142930.png
PF298124,"우상임의 아코디언 에세이: 세월 따라, 노래 따라",http://www.kopis.or.kr/upload/pfmPoster/PF_PF298124_260810_150339.jpg
PF298128,LIVE in SETi vol.91,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298128_260810_151008.png
PF298132,거제맥주축제,http://www.kopis.or.kr/upload/pfmPoster/PF_PF298132_260810_152325.jpg
PF298152,김천문화예술회관 재개관 기념 콘서트: 당신에게 전하는 발라드 [김천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF298152_260810_165134.jpg
